code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20225884,하숙집오!번지 (Oh! Boarding House),멜로/로맨스,장편 | 일반영화 | 멜로/로맨스 | 101분 42초 | 12세이상관람가 | 한국,해당정보없음,2022년,박은주,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_ede7b2841ce14049817baa28a9316751.jpg,오번지 하숙집에 모여 사는 남자들의 연애 이야기를 다룬 영화
20229411,오! 나의 어시님 (Oh! My assistant),멜로/로맨스(1),"장편 | 일반영화 | 멜로/로맨스, 드라마 | 114분 54초 | 15세이상관람가 | 한국",해당정보없음,2022년,주성민,송승현,https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_401707d3a0fe47af883529e8829433ac.jpg,"19금 웹툰 작가 '선호'(송승현)와 천재 어시스턴트 '무영'(고찬빈)의 로맨틱 코미디. 동명 웹툰이 원작이다. 선호는 야한 동영상을 봐도 아무 감흥이 없지만, 무영이 자꾸 신경 쓰인다. 무영은 외모부터 실력까지 완벽하지만, 고양이처럼 까칠하다. 일로 만나 사랑까지 낚은 두 남자의 웃기고 귀엽고 달콤한 이야기."
20211937,귀공자 (The Childe),액션,장편 | 일반영화 | 액션 | 117분 43초 | 청소년관람불가 | 한국,2023-06-21,2022년,박훈정,김선호 | 강태주 | 김강우 | 고아라,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_64770351f7104675bcce37f5b41dd9db.jpg,"“난 단 한번도 타겟을 놓쳐 본 적이 없거든”

필리핀에서 불법 경기장을 전전하며 병든 어머니와 살아가는 복싱 선수 ‘마르코’.
어머니의 수술비 마련을 위해 평생 본 적 없는 아버지를 만나러 한국으로 향하던
그의 앞에 정체불명의 남자 ‘귀공자’가 나타나 그를 추격하기 시작한다.

‘마르코’ 주위를 쑥대밭으로 만들며 숨통을 조여오는 ‘귀공자’를 필두로,
‘마르코’를 집요하게 추격하는 재벌 2세 ‘한이사’,
필리핀에 이어 한국에서 우연히 ‘마르코’와 재회한 미스터리한 인물 ‘윤주’까지.

각기 다른 목적을 가진 이들은 단 하나의 타겟을 쫓아 모여들고,
그 무엇도 예측할 수 없는 혼란과 광기 속
‘마르코’는 충격적인 진실을 마주하게 되는데…

단 하나의 타겟, 광기의 추격이 시작된다!"
20232220,"2022 영탁 단독 콘서트 ""탁쇼"" (2022 YOUNGTAK CONCERT : THE MOVIE)",공연(1),"장편 | 일반영화 | 공연, 다큐멘터리 | 132분 53초 | 전체관람가 | 한국",2023-06-28,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_b683d4d1f7a74847bf3ca5aba4b18ebd.jpg,"'“아주 오랫동안, 하나의 꿈만 바라본 사람은 꿈, 그 자체가 됩니다.”

17년 전, 가요제에서 ‘비상’을 불렀던 청년이 ‘음악’안에서 살기로 결심했던 순간부터
흔들림 없이 걸어온 영탁의 인생은 곧 음악, 그 자체가 되었습니다.

무대를 통해 영탁이라는 가수, 영탁이라는 사람 그 자체를 가감 없이 보여주며
살아가는 이유가 곧 ‘노래’가 되었고, ‘노래’로 ‘삶의 의미’를 알리는 ‘영탁의 세상’을 증명했습니다.

그 증명의 무대를 다시 한번 여러분에게 선사합니다.
다른 데서는 볼 수 없는, 오직 TAK SHOW에서만 볼 수 있는 그런 SHOW!
2022 영탁 단독 콘서트"
20232446,와일드캣 (Wildcat),전쟁(1),"장편 | 예술영화 | 전쟁, 범죄 | 92분 40초 | 15세이상관람가 | 미국",2023-07-06,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_4b8db8a21dd0400783266c2702dff8fa.jpg,"전장에서 느낄 수 있는 고통의 한계치...
극복하지 못한다면 절대 살아남을 수 없다!

이라크 모술에서 외신 기자로 활동하는 카디자는 군 호송대를 따라 이동하던 중, 테러 공격을 받는다.
생존자는 카디자와 해병대원 루크 단 2명. 미군의 정보를 캐려는 테러 집단에 둘은 납치되어 고문전문가에게
상상하기 힘든 고문을 당하게 되고, 정신적 육체적 인간의 고통 한계치를 시험 받게 된다.
무한의 고통에서 벗어날 길은 둘 뿐이다. 조국을 버리거나 탈출하거나. 이제 생존을 위한 그들의 선택이 시작된다."
2023C882,더 오퍼링 (The Offering),공포(호러),온라인전용 | 일반영화 | 공포(호러) | 93분 15초 | 미국,해당정보없음,2022년,올리버 팍,폴 케이 | 앨런 코더너,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_cfe22f0c78c04cbfb628ab2c47e64290.jpg,"‘아서’는 아내 ‘클레어’의 출산을 앞두고 하시딕 유대인이자 영안실을 운영하는 아버지를 찾아간다.
저녁 식사를 하던 중 자살한 주술사의 시체가 들어오고, 아서는 아버지를 도와 부검을 준비한다.
그런데 실수로 시체의 목에 걸려있는 펜던트를 깨뜨리게 되고 주술사의 몸에 봉인되어 있는 절대적 존재가 깨어나게 되는데…

감히 대적하거나 거부 할 수 없는 초월적 공포가 서서히 다가온다!"
2023C862,작전명 엄마야 (Surrogate Mom),코미디,온라인전용 | 일반영화 | 코미디 | 97분 41초 | 몽고,해당정보없음,2015년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"란착 부부는 아이를 가지지 못해 대리모를 구하고, 잡자는 빚을 갚기 위해 대리모가 된다. 다행히 인공 수정이 성공적으로 끝나고 잡자는 란착 부부의 집으로 들어가 함께 지내게 된다. 이후 잡자가 사기죄로 감옥에 갈 위기가 빠지자 란착 부부는 전재산을 털어 대신 빚을 갚아준다. 계속해서 일어나는 사건 사고 속에 란착 부부는 과연 무사히 아이를 만날 수 있을까?"
20228571,작은정원 (Little Garden),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 86분 13초 | 전체관람가 | 한국,2023-07-12,2022년,이마리오,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_1c2e1442006943e2a38a0f4ad7bb88ae.jpg,"“평균 나이 75세, 영화 좀 찍는 언니들이 온다!”

강릉의 대표적인 구도심 명주동의 이웃 모임 ‘작은정원’ 언니들은
3년간 배워오던 스마트폰 사진에서 한발 더 나아가 영화를 찍기로 마음먹는다.
평균연령 75세, 마음처럼 몸이 따라주지는 않지만 그래도 재미있다.
그렇게 만들어진 단편극영화 <우리동네 우체부>가
영화제에 초청이 되고 수상을 하기도 한다.
그렇다면 이제부터는 다큐멘터리 영화 만들기이다!

과연 언니들은 다큐멘터리를 완성할 수 있을까?"
20218541,밀수 (Smugglers),범죄,장편 | 일반영화 | 범죄 | 129분 3초 | 15세이상관람가 | 한국,2023-07-26,2023년,류승완,김혜수 | 염정아 | 조인성 | 박정민 | 김종수 | 고민시,https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_e615b8f36a7f4bda930353cc723fc0c1.jpg,"열길 물속은 알아도 한길 사람 속은 모른다!

평화롭던 바닷가 마을 군천에 화학 공장이 들어서면서 하루아침에 일자리를 잃은 해녀들.

먹고 살기 위한 방법을 찾던 승부사 '춘자'(김혜수)는

바다 속에 던진 물건을 건져 올리기만 하면 큰돈을 벌 수 있다는

밀수의 세계를 알게 되고 해녀들의 리더 '진숙'(염정아)에게 솔깃한 제안을 한다.

위험한 일임을 알면서도 생계를 위해 과감히 결단을 내린 해녀 '진숙'은

전국구 밀수왕 '권 상사'를 만나게 되면서 확 커진 밀수판에 본격적으로 빠지게 된다.

그러던 어느 날, 일확천금을 얻을 수 있는 일생일대의 기회가 찾아오고

사람들은 서로를 속고 속이며 거대한 밀수판 속으로 휩쓸려 들어가기 시작하는데...

물길을 아는 자가 돈길의 주인이 된다!"
20231577,라방,기타,장편 | 일반영화 | 기타 | 90분 4초 | 청소년관람불가 | 한국,2023-06-28,2022년,최주연,박성웅 | 박선호 | 김희정,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_16e6e5794ba8420ab0d2d29a7a962969.jpg,"“내 여자친구가 인터넷 몰카 라이브 방송에 나온다?!”

대기업 취업도 쉽지 않고 친구가 보낸 불법 몰카 라이브 방송 링크를
여자친구 수진에게 들켜 헤어질 위기에 처한 프리랜서 PD ‘동주’.
수진의 생일날 이벤트를 준비하던 중 의문의 라이브 방송 링크가 전송되고 링크가 자동으로 열리는데…

“아이디 486번 고객님이 입장되었습니다”

실시간으로 시작되는 몰카 라이브 방송!
그런데 모니터를 통해 여자친구 ‘수진’이 나타나고 동주는 충격에 빠지게 된다.
정체불명의 ‘젠틀맨’과 정신을 잃은 ‘수진’,
‘동주’는 사랑하는 수진을 구하기 위해 라이브 방송에 참여하기 시작하지만
‘젠틀맨’은 라이브 방송을 점점 최악의 상황으로 끌고 가는데…

1분 1초를 다투는 숨 막히는 실시간 라이브 추격전이 시작된다!"
20232095,디어 마이 러브 (My Sailor My Love),멜로/로맨스,장편 | 일반영화 | 멜로/로맨스 | 103분 8초 | 전체관람가 | 기타,2023-07-12,2022년,클라우스 해로,제임스 코스모,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_1ee72b548e5d41b4853d1cf116ea33e7.jpg,"아일랜드의 바닷가 마을,
딸 ‘그레이스’가 소개한 가사도우미 ‘애니’에게 사랑의 감정을 느낀 ‘하워드’
두 사람은 삶도 사랑도 처음인 것처럼 서로에게 빠져든다.
하지만 둘의 관계를 인정할 수 없는 딸 ‘그레이스’는 ‘애니’에게 아버지를 떠나 달라 부탁하는데..."
20231888,플래닛 (MIRA),SF(1),"장편 | 일반영화 | SF, 어드벤처 | 114분 56초 | 12세이상관람가 | 러시아",2023-07-05,2022년,드미트리 키셀레브,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_0a0a7d98a45941f1b21acd4a0bb4f03b.jpg,"‘우주정거장 미르’에서는 24시간 뒤 지나갈 소행성을 추적 중
운석 충돌 가능성을 말하지만 무시되고 만다.

한편 지구에서는 이러한 영문도 모른 채
지구를 비켜갈 화려한 유성우의 우주쇼를 볼 기대에 들떠 있다.

그 시각, 소행성 뒤편 사각 지대의 운석 파편들이
핵폭탄보다 10배 강력한 파워로 우주정거장을 파괴한 후 지구를 향해 나아가고
소행성에 강타당한 지구는 모든 건물과 도로가 붕괴되며 대재앙이 펼쳐지는데..."
20231546,어디로 가고 싶으신가요,드라마,장편 | 독립영화 | 드라마 | 103분 44초 | 12세이상관람가 | 한국,2023-07-05,2023년,김희정,박하선 | 김남희 | 전석호 | 문우진,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_f369fe450cf0424693b2e89a62060021.jpg,"어느 봄날, 갑작스러운 사고로 남편인 ‘도경’을 잃은 ‘명지’는
슬픔에서 벗어나기 위해 폴란드 바르샤바로 잠시 떠난다.
하지만 ‘도경’의 소식을 모르는 대학 동창 ‘현석’과의 재회에
‘명지’는 낯선 곳에서 불쑥불쑥 남편과의 추억을 마주하게 되는데…

한편, 같은 사고로 단짝 친구인 ‘지용’과 이별한 ‘해수’는
곳곳에 남겨진 친구의 빈자리를 느끼며
하나뿐인 동생을 잃고 몸이 마비된 ‘지용’의 누나 ‘지은’을 돕는다.
그러던 중 ‘해수’는 ‘지은’에게 새 편지지와 함께 ‘명지’의 주소를 건네는데…

홀로 남겨진 나와 당신에게 들려주고 싶은
다정한 말 한마디
“어디로 가고 싶으신가요”"
20211550,206: 사라지지 않는 (206: Unearthed),다큐멘터리,장편 | 독립영화 | 다큐멘터리 | 95분 47초 | 12세이상관람가 | 한국,2023-06-21,2022년,허철녕,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_cfd15cf7ec0744b8936c6bbb9ac6fb2f.jpg,"90세를 넘긴 나이에도 불구하고 765,000kV의 거대한 송전탑과 맞서 싸운
김말해 할머니 투쟁의 시작은 한국전쟁이었다.
한국전쟁 발발 전후 국가에 의해 은폐된, 민간인이 남녀노소 할 것 없이 무차별하게 학살당한 사건.
김말해 할머니와 또 다른 김말해‘들’은 이 사건으로 가족을 잃고 침묵할 수밖에 없었다.

정확한 피해 규모도, 희생자 수도 알 수 없는 상황.
한국전쟁 정전 70년의 세월이 흘렀지만 그들의 시간은 멈춰있다.
그리고 국가 차원의 유해 발굴을 주도하던 진실화해위원회가 해체되자,
시민들은 자발적으로 공동조사단을 꾸려 그들을 찾아 나선다.

“직업도, 배경도 다른 우리의 공통된 목표는 오직 하나.
인간을 구성하는 206개의 뼈를 가족의 품으로 돌려주는 것입니다”

국가가 은폐한 진실을 찾아 나선 시민 발굴단의 기록
<206: 사라지지 않는>"
20232180,스파이더맨: 어크로스 더 유니버스 (Spider-Man: Across the Spider-Verse),애니메이션,장편 | 일반영화 | 애니메이션 | 139분 55초 | 전체관람가 | 미국,2023-06-21,2023년,[주연] 샤메익 무어 | 헤일리 스테인펠드 | 제이크 존슨 | 브라이언 타이리 헨리 | 오스카 아이삭,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_5d02668ff95e4b2f9694b7ff9ff666fc.jpg,"스파이더맨 VS 스파이더맨?!

여러 성장통을 겪으며 새로운 스파이더맨이 된 ‘마일스 모랄레스’.
그 앞에 다른 평행세계의 스파이더우먼 ‘그웬’이 다시 나타난다.

모든 차원의 멀티버스 속 스파이더맨들을 만나게 되지만,
질서에 대한 신념이 부딪히며 예상치 못한 균열이 생기는데…

상상 그 이상을 넘어서는 멀티버스의 세계가 열린다!"
20201787,손 (The Hand),공포(호러)(1),"장편 | 일반영화 | 공포(호러), 코미디 | 57분 51초 | 15세이상관람가 | 한국",2023-06-21,2021년,최윤호,이재원 | 박상욱,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_52427f4db29e4197b890993e8837771a.jpg,"도와주세요!
저희 집 변기에서 손이 솟아났어요!



‘변기에서 손이 솟아났다’니, 그게 무슨 황당한 말이냐고요?
제가 간밤에 술을 좀 많이 먹긴 했는데… 그래도 진짜예요, 믿어주세요!
아내는 놀라서 기절해버리고, 경비원 아저씨도 애꿎은 저를 의심해요.
이제 어떡하죠? 믿을 건 119 밖에 없는데!

으악!
‘손’이 제멋대로 움직이기 시작했어요!
이거 설마… 사람도 죽이는 건가봐요!

이제 저는 뭘 어떻게 해야 할까요?
저는 이 무시무시한 ‘손’으로부터 벗어날 수 있을까요?"
20211941,살롱 드 서울 영화상영관상영중,기타,"장편 | 예술,독립 영화 | 기타 | 88분 21초 | 15세이상관람가 | 한국",2023-06-21,2022년,이자민,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,유흥주점 직원과 대학생 신분인 친구 사이의 두 여성이 함께 일하는 과정에서 삶의 어두운 이면과 희망을 동시에 느끼는 모습을 그린 영화
20231928,북 오브 러브 (Book of Love),멜로/로맨스(1),"장편 | 일반영화 | 멜로/로맨스, 코미디 | 105분 49초 | 12세이상관람가 | 미국",2023-06-21,2021년,[주연] 샘 클라플린 | 베로니카 에체귀,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_c64404b17fcc4888bf55818436f24170.jpg,"“내 책이 19금 야설이 됐다고?”

누구에게도 주목받지 못하던 영국의 로맨스 소설가 ‘헨리’
어느 날 바다 건너 멕시코에서 자신의 소설이 베스트셀러가 되었다는 소식을 듣는다.

부푼 꿈을 안고 도착한 멕시코.
‘헨리’는 가이드를 자처한 번역가 ‘마리아’와 함께 북 콘서트에 나서는데,

이거. 제대로 통역하는 거 맞나요?
무언가 이상한 관객들의 반응!

‘헨리’는 그의 로맨스 소설이 ‘마리아’로 인해
19금 야설로 번역되어 출간되었다는 사실을 알게 된다.

사사건건 으르렁, 하나부터 열까지 안 맞는 두 사람!
당장 영국으로 돌아가고 싶은 와중,
‘헨리’는 출판사로부터 ‘마리아’와 함께 신작을 써보라는 황당한 제안을 받게 되는데…

ISTJ 영국 남자 X ENFP 멕시코 여자
달라도 너무 다른 두 사람의 소설은 과연 어떤 장르가 될지?
예측불가! 소통불가! 로맨스"
20228554,"믿거나 말거나, 진짜야 (Incredible but True)",SF(2),"장편 | 예술영화 | SF, 판타지, 코미디 | 73분 22초 | 15세이상관람가 | 프랑스",2023-06-21,2022년,쿠엔틴 듀피욱스,알랭 샤바 | 레아 드루케,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_e1ca3ca48e704c69959c988da82f55a2.jpg,"쿠엔틴 듀피유의 기발한 상상은 멈추지 않는다. 이사 온 집 지하에 마법의 터널이 있다면 어떻게 반응할까? 마을을 ’로우키‘라 일컫는 데서 보듯 그의 영화로선 드물게 울적한 코미디다. 게다가 웬디 카를로스보다 바흐를 더 흐물거리게 편곡한 존 산토의 신디사이저가 정신을 몽롱하게 한다. 표면적으로는, 집과 직장 상사의 비밀을 빌려 인간의 헛된 욕망과 시간의 패러독스를 말하는 영화다. 단, 듀피유는 언제나 예술에 관한 정의를 숨겨둔다. 예를 들어, 현실을 벗어나 극장에서 시간을 보내고 나왔을 때 영화가 형편없으면 삶에서 그 시간을 잃어버린 것인가. 반대로 시간을 보상받으려면 좋은 예술이 선행되어야만 하는가. 창작자와 수용자의 관계에 대한 흥미로운 상상을 제공하는 영화다. 독특한 리듬과 주제의 묘미를 동시에 전하는 편집이 압권이다. (부산영화제)"
20232195,뮤지컬 앨리스 영화상영관상영중,공연,장편 | 일반영화 | 공연 | 93분 31초 | 12세이상관람가 | 한국,2023-06-21,2023년,윤상원,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_310413641125414cae97529c19fbe308.png,"세상에서 아빠를 가장 사랑하고, 그림 그리기를 좋아하는 나영, 나영이는 자폐스펙트럼 장애가 있는 17살 학생이다. 사회에 적응하기 위해 월화수목금토일 행동규칙을 정해놓고, 순서에 따라 행동하며 사회성 훈련을 하지만, 여전히 소리 등 외부자극에 민감한 나영은 소리를 지르고 방 안에 숨기 일쑤다. 그러던 어느 날, 특수학교에 갈 준비를 하던 나영이가 천둥소리에 놀라 방에 숨는다. 평소였다면 나영이를 달래주고 안아주었을 아빠는, 오늘따라 단호하게 나영이를 진정시킨다. 그리고 어른이 되면 아빠와 이별을 해야 하니, 더 이상 학교를 빼먹으면 안된다고 말한다. 아빠의 말에 슬퍼진 나영이는 자신의 친구 토끼에게 ‘아빠와 이별하지 않고 평생 함께 살 수 있는 방법’을 묻는다. 토끼는 나영이에게 이상한 나라에 가면 시간을 되돌릴 수 있으니 아빠와 이별하지 않아도 된다고 말해준다. 그렇게 나영이는 토끼를 따라 이상한 나라로 모험을 떠나는데..."
20232169,마마무: 마이콘 더 무비 (MAMAMOO: MY CON THE MOVIE),공연(1),"장편 | 일반영화 | 공연, 다큐멘터리 | 123분 54초 | 전체관람가 | 한국",2023-06-21,2023년,임재경,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_88d52d254b924a18be5dcf8f0e7ec65b.jpg,"'“하나 둘 셋, 어이!”

‘믿듣맘무’, ‘믿보맘무’ 라는 수식어의 힘을 보여주는 마마무(MAMAMOO).
그리고 그들의 첫 월드투어 시작을 담은 영화 <마마무 : 마이콘 더 무비>.

끝나지 않은 완전함을 의미하는 특별한 숫자 9처럼
데뷔 9주년을 맞이한 마마무의 완벽한 하모니가 한 편의 영화로 탄생한다.

아티스트 ‘솔라, 문별, 휘인, 화사’ 4인은 <마마무 : 마이콘 더 무비>에서
눈과 귀를 사로잡는 완벽한 하모니와 압도적 퍼포먼스는 물론,
그 어디에서도 볼 수 없었던, 무대 뒤 그들의 뜨겁고 진솔한 이야기를 들려준다.

‘마마무(MAMAMOO)’
이름만으로도 느껴지는 강렬한 그들의 매력이 전세계 무대를 향해 펼쳐질 시간.
<마마무 : 마이콘 더 무비>는 그 특별하고 가슴 뛰는 여정에 관객들을 초대한다.

MAMAMOO WORLD TOUR [MY CON]-SEOUL은 시작일 뿐,
마마무는 계속된다."
2023C703,레이더스: 황금도서관의 비밀 (Raider of the Lost Library),어드벤처(1),"온라인전용 | 일반영화 | 어드벤처, 액션 | 105분 11초 | 러시아",해당정보없음,2022년,[주연] 알렉세이 세레브리야코프(알카디) | 다이애나 포자르스카(아리나),,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_47a889a9a61d4ae98693a34601b2fe76.jpg,"500년 전, 사라진 보물을 찾아라!

증조할머니에게 물려받은 집을 수리하던 중
벽 안에 숨겨져 있던 오래된 유물을 발견한 ‘일리아’.
SNS에 인증샷을 업로드하자 의문의 존재들이 그를 추격하기 시작한다.
그들을 피해 도망치던 중, 평생 만난 적 없던 아버지이자
괴짜 고고학자 ‘알카디’가 나타나 그 유물의 비밀을 알려준다.
유물은 사실 전설의 황금도서관 ‘리베리아’의 위치를 알려주는 지도였던 것!

‘일리아’와 '알카디'는 지도의 암호를 해독 할 수 있는 미녀의 암호학자 '아리나'를 영입해
전설의 도서관을 찾아 위험천만한 모험을 떠난다!
과연 그들은 의문의 존재들을 피해 전설의 황금도서관을 찾을 수 있을까?"
20208911,탈출: PROJECT SILENCE (PROJECT SILENCE),스릴러,장편 | 일반영화 | 스릴러 | 한국,2023,2023년,김태곤,이선균 | 주지훈 | 김희원 | 문성근 | 예수정 | 김태우 | 박희본 | 박주현 | 김수안,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_910a817ff2da4485b4dd5da6650a6be1.jpg,한치 앞도 구분할 수 없는 짙은 안개 속 붕괴 위기의 공항대교에 고립된 사람들이 예기치 못한 연쇄 재난으로부터 살아남기 위해 극한의 사투를 벌이는 이야기
20227626,화란 (Hopeless),드라마,장편 | 일반영화 | 드라마 | 한국,2023,2022년,김창훈,홍사빈 | 송중기 | 김형서,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_819a8c8bc9b641e281040274df709cd2.jpg,지옥 같은 현실에서 벗어나고 싶은 소년 ‘연규’가 조직의 중간 보스 ‘치건’을 만나 위태로운 세계에 함께 하게 되며 펼쳐지는 이야기
20224667,잠 (Sleep),미스터리,장편 | 일반영화 | 미스터리 | 한국,해당정보없음,2022년,유재선,정유미 | 이선균,https://www.kobis.or.kr/common/mast/movie/2022/04/thumb_x192/thn_9dce760740ad41cf8ed459377be48b7d.jpg,"행복한 신혼부부 현수와 수진을 악몽처럼 덮친 남편 현수의 수면 중 이상행동, 잠드는 순간 시작되는 끔찍한 공포의 비밀을 풀기 위해 애쓰는 두 사람의 이야기를 그리는 영화"
20231691,좀비 사용 설명서 (Brain Freeze),공포(호러)(1),"장편 | 예술영화 | 공포(호러), 코미디 | 91분 14초 | 15세이상관람가 | 캐나다",2023-06-28,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_90117df81f484db4bcfc2bdf81396025.jpg,"제40회 브뤼셀판타스틱영화제 공식 초청!
[워킹 데드][기묘한 이야기] 제작진표 좀비 액션 코미디!

좀비인데 물에 반응하고 광합성을 즐기며,
심지어 신체에 풀이 자라기까지 한다?!

갑자기 이상한 좀비 떼가 거리를 활보하자
정부는 공작섬을 봉쇄하는데…

공작섬에 갇힌 생존자들!
본인만의 좀비 사용법을 익혀 탈출하라!"
20232319,해피메리엔딩 (HappyMerryEnding),멜로/로맨스(1),"장편 | 일반영화 | 멜로/로맨스, 드라마 | 107분 47초 | 12세이상관람가 | 한국",해당정보없음,2023년,민채연,이동원(승준) | 신명성(호연) | 성태(재현),https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_ba1fd49057d34ef99fc279b26f42a115.jpg,"방어력 만렙 결혼식 축가자 ‘승준’과 공격력 만렙 결혼식 반주자 ‘재현’이 만나
과거의 아픔을 위로하고 스며들어 서로의 멜로디가 되어주는 뮤직 로맨스 드라마

결혼식 축가 아르바이트를 하는 ‘승준’은 반주자 아르바이트를 대신하러 온 ‘재현’을 만난다.
승준은 공황장애가 있어 선글라스 없이는 사람들 앞에서 노래도 못 부르지만, 재현의 성화에 못 이겨 처음으로 회식자리에 나가게 된다.
그날 밤 술에 취한 승준은 재현에게 실수를 하게 되고, 그 대가로 재현에게 보컬 레슨을 해주게 된다.
한편, 과거 승준에게 트라우마를 줬던 소속사 사장 '주원'은 연습생 '찬우'를 빌미로 승준에게 불쑥불쑥 나타나며 그를 괴롭게 하는데.
승준은 트라우마를 극복하고 재현과의 관계를 이어나갈 수 있을까?"
20231773,빈틈없는 사이 (MY WORST NEIGHBOR),멜로/로맨스,장편 | 일반영화 | 멜로/로맨스 | 112분 29초 | 15세이상관람가 | 한국,2023-07-05,2023년,이우철,이지훈 | 한승연,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_59d53e2f9f074ea29a967b1d75797325.jpg,"벽 사이로 옆집과의 기막힌 동거!

가수의 꿈을 위해 오디션을 준비 중인 ‘승진’(이지훈).
죽마고우 친구들과 발품 팔아 구한 방에서 첫날 밤을 보내려는 순간,
어디선가 들려오는 한 맺힌 여인의 울음소리! 소리의 정체는 바로,
방음이 전혀 안 되는 집 때문에 다양한 방법으로 이사 오는 족족
옆집을 내쫓았던 ‘라니’(한승연)의 방해 공작!
하지만 승진은 호락호락한 상대가 아니었다!
벽 너머를 오가는 기상천외한 소음전쟁 끝에,
시간을 나눠 쓰는 동거 아닌 동거가 시작되고!
이름도, 얼굴도 모르는 서로의 일상을 공유하며
점점 미묘한 감정에 사로잡히는데…

살벌달콤 신개념 철벽 로맨스!
휴식도 연애도 쉴 틈 없이 빈틈없는 우리 사이, 이런 연애 처음일걸?"
20190979,쉬운 일 아니에요 (It's Not Easy),SF(1),"장편 | 독립영화 | SF, 드라마 | 53분 0초 | 12세이상관람가 | 한국",해당정보없음,2017년,허성완,전소니 | 권다함(호명 ),https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"가까운 미래, 원인을 알 수 없는 구름이 하늘을 뒤덮어 해를 가린다. 이로 인해 인류는 심각한 위기에 처하지만, 그 후 수년 간의 연구 끝에 구름을 제거할 수 있는 화학무기 CW-26을 개발하는데 성공한다.
이 소식에 모두가 안도하는 것도 잠시. 곧 이 신형 무기의 치명적인 결함이 밝혀지면서 세계는 CW-26의 사용을 두고 치열한 찬반논쟁을 벌이게 된다.
그러나 '그 날' 이후, 대다수가 찬성 쪽으로 돌아서게 된다. 그리하여 결정된 CW-26 살포를 3일 앞둔 어느 날, 민선(전소니)이 호명(권다함)을 찾아온다.
그녀는 수개월 전 그를 떠났다가 기억을 잃은 채 그의 곁으로 돌아온 것이다.
그녀는 그에게 잃어버린 기억을 되찾고 싶다고 말하고 호명은 그것이 불가능함을 알면서도 그녀를 돕는다. (출처: 보도자료)"
2023C842,정무문: 더 파이널 (Fists Power),액션,온라인전용 | 일반영화 | 액션 | 94분 2초 | 중국,해당정보없음,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_fa1a19774872470da3e544c50b782309.jpg,시대의 절대 1인자 진진! 태극권의 액션 신화가 시작된다!
20232434,불꽃 (Flammes),기타,장편 | 일반영화 | 기타 | 82분 0초 | 프랑스,해당정보없음,1978년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,스페인 출신으로 주로 스페인과 프랑스에서 활동했던 아돌포 아리에타는 60년대에 데뷔한 뒤 내러티브 문법을 느슨하게 해체하며 이미지의 잔상을 사유하는 작품들을 다수 발표했다. <불꽃>의 어린 소녀 바바라는 어느 날 소방관이 나오는 이상한 꿈을 꾼다. 그리고 어른이 된 바바라는 자신이 어린 시절 꾼 꿈 속으로 다시 돌아간다.
