code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
2023C449,혈전호문 : 황비홍 (DE S TR UCTION OF OP IUM AT HUME N),액션,온라인전용 | 일반영화 | 액션 | 90분 22초 | 중국,해당정보없음,2021년,장 젠,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_faaacc92edbc473a8f67de71e4e1f119.jpg,"청나라 말, 영국 상인에 의해 밀수된 아편이 중국에 대량으로 판매되기 시작한다. 이에 많은 국민들이 피해를 보았으며 광주 곳곳에는 아편으로 죽은 시체들이 버려졌다. 이에 흠차 대신 임칙서는 아편 문제를 해결하고 소각하고자 광주로 간다. 그곳에서 조력자가 필요했던 임칙서는 이전에 아편을 근절시키려다 실패하고 나락에 빠진 화계량과 손을 잡는다. 가장 큰 아편 밀매업자였던 하 가 손에 사랑하는 연인을 잃은 화계량은 임칙서의 제안을 받아들이고 아편 문제 해결에 앞장선다. 복수심이 가득 찬 화계량과 세상의 평안을 위해 힘쓰는 관료 임칙서 두 사람의 협력은 올바른 길로 향할 수 있을까.."
2023C442,소림사: 영춘권 파이널 (Yongchun of South Shaolin: Breakthrough),액션,온라인전용 | 일반영화 | 액션 | 87분 5초 | 중국,해당정보없음,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_ec6617f4714d476fb1fc19354f61c4e7.jpg,"청나라 말기, 황실은 지선 대사가 재건한 남소림사를 또다시 공격해 무너뜨린다.
간신히 목숨을 구한 남소림 제자들은 영춘권을 지키고 전파하기 위해
최후의 전투를 준비한다"
20216555,아르코 라이브 뮤지컬 호프 (ARKO LIVE 뮤지컬 호프),공연,장편 | 일반영화 | 공연 | 112분 27초 | 12세이상관람가 | 한국,2020년,개봉,,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_33d3b49293b447a6a6cd54d2724197de.jpg,현대 문학의 거장 '요제프 클라인'의 <미발표 원고>를 둘러싼 이스라엘 국립 도서관과 '에바 호프'의 소송을 다룬 뮤지컬 공연실황
20223831,스파이 코드명 포춘 (Operation Fortune: Ruse de guerre),액션,장편 | 일반영화 | 액션 | 113분 44초 | 15세이상관람가 | 미국,해당정보없음,2023년,가이 리치,제이슨 스타뎀 | 조쉬 하트넷 | 휴 그랜트 | 오브리 플라자,https://www.kobis.or.kr/common/mast/movie/2022/02/thumb_x192/thn_f386464eb9b14f12abf56d4bf8778a8d.jpg,"꿀성대, 수트 핏, 어나더 레벨 액션, 모든 것이 완벽한 스파이 ‘포춘’과 전 세계 최고 요원들이 뭉쳐 세계 평화를 지키기 위해 고군분투하는 첩보 액션 블록버스터"
20231212,바람개비 (Windmill),액션,장편 | 일반영화 | 액션 | 107분 5초 | 청소년관람불가 | 한국,2023-05-10,2023년,이상훈,차선우(정훈) | 유지애(승희) | 이원석 | 김소희 | 서지후,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_348beacea4ac4d289e8b19e48e68a107.jpg,"복싱 선수를 꿈꾸던 ‘정훈’(차선우)은
폭력을 일삼던 아버지와 다른 삶을 살기 위해 노력한다.

어느 날 위험에 빠진 ‘승희’(유지애)를 구하게 된 ‘정훈’은
예상치 못한 큰 싸움에 휘말리게 되고
심한 부상을 당한 후 꿈마저 포기하게 된다.

성인이 된 두 사람은 밝은 미래를 꿈꾸지만
걷잡을 수 없이 커져가는 불신과 오해 속에
‘정훈’의 삶은 생각과 다르게 자꾸만 어긋나기 시작하는데..."
20196776,프린세스 아야 (Princess Aya),판타지(1),"장편 | 일반영화 | 판타지, 뮤지컬 | 89분 57초 | 전체관람가 | 한국",2022-09-21,2019년,이성강,백아연 | 박진영,https://www.kobis.or.kr/common/mast/movie/2022/08/thumb_x192/thn_ddc73bab42c642568d52dea49f47a88a.jpg,"특별한 비밀을 감춘 프린세스, 운명에 맞서다!

동물로 변하는 저주를 가진 아이들이 태어나는 연리지 왕국.
연리지의 공주 ‘아야’(백아연)는 어린 시절 엄마가 남겨주신 신비로운 힘을 가진 팔찌로 정체를 숨기며 산다.

이웃나라 바타르가 강력한 군사력으로 영토를 확장하며 주변국들을 위협하자
‘아야’는 연리지를 지키기 위해 얼굴도 모르는 바타르의 왕자 ‘바리’(박진영)와 정략결혼을 결심한다.
한편, 바타르의 장군 ‘섭정’은 왕자를 제거하고 전쟁을 일으키려는 음모를 꾸미는데…

저주의 비밀을 풀고 평화를 지키려는 ‘아야 공주’와 전쟁을 막고자 하는 ‘바리 왕자’의
운명을 넘어선 환상적인 모험이 펼쳐진다!"
20224598,동감 (Ditto),멜로/로맨스,장편 | 일반영화 | 멜로/로맨스 | 114분 0초 | 12세이상관람가 | 한국,2022-11-16,2022년,서은영,여진구 | 조이현 | 김혜윤 | 나인우 | 배인혁,https://www.kobis.or.kr/common/mast/movie/2022/10/thumb_x192/thn_31d949deb7a1403f81af7a549757eddb.jpg,"1999년, '용'은 첫눈에 반하게 된 '한솔'을 사로잡기 위해
친구에게 HAM 무전기를 빌린다.

2022년, ‘무늬’는 인터뷰 과제를 위해
오래된 HAM 무전기를 작동시킨다.

""씨큐... 씨큐... 제 목소리 들리세요?""

개기 월식이 일어난 날,
시간을 뛰어넘어 기적처럼 연결된 ‘용’과 ‘무늬’는
서로의 사랑과 우정을 이야기하며 특별한 감정을 쌓아가는데...

1999 - 2022
마음을 수신합니다."
20211242,고속도로 가족 (Highway Family),드라마,장편 | 예술영화 | 드라마 | 128분 41초 | 15세이상관람가 | 한국,2022-11-02,2022년,이상문,라미란(엄영선) | 정일우(장기우) | 김슬기(안지숙) | 백현진(안도환) | 서이수(장은이) | 박다온(장택),https://www.kobis.or.kr/common/mast/movie/2022/10/thumb_x192/thn_fc97e5a3466d4528af518852a5cdca41.jpg,"“지갑을 잃어버려서 그러는데, 2만 원만 빌려주시겠어요?”
고속도로 휴게소에서 텐트를 집, 밤하늘의 달을 조명 삼아 살고 있는 기우(정일우)와 가족들.
다시 마주칠 일 없는 휴게소 방문객들에게 돈을 빌려 캠핑하듯 유랑하며 살아가던 이들이
어느 날, 이미 한 번 만난 적 있는 영선(라미란)과 다른 휴게소에서 다시 마주친다.

인생은 놀이, 삶은 여행처럼 살아가던 고속도로 가족과 그들이 신경 쓰이는 영선.
이 두 번의 우연한 만남은 예기치 못한 사건으로 이어지는데..."
20231496,가디언즈 오브 갤럭시: Volume 3 (Guardians of the Galaxy Volume 3),액션,장편 | 일반영화 | 액션 | 149분 51초 | 12세이상관람가 | 미국,2023-05-03,2023년,제임스 건,크리스 프랫 | 조 샐다나 | 데이브 바티스타 | 카렌 길런 | 폼 클레멘티에프 | 빈 디젤 | 브래들리 쿠퍼 | 윌 폴터,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_1073d2e8cca44222a3573d0c25b1c581.jpg,"‘가모라’를 잃고 슬픔에 빠져 있던 ‘피터 퀼’이 위기에 처한 은하계와 동료를 지키기 위해 다시 한번 가디언즈 팀과 힘을 모으고, 성공하지 못할 경우 그들의 마지막이 될지도 모르는 미션에 나서는 이야기"
20231688,조인트 (Joint),범죄(3),"장편 | 일반영화 | 범죄, 스릴러, 드라마, 액션 | 114분 32초 | 15세이상관람가 | 일본",해당정보없음,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_4672cbfa41f245888215f86b474697f2.jpg,"출소 후 도쿄로 돌아온 사기꾼 '이시가미 다케시'는 제대로 살기를 결심했지만,
어두운 지하세계를 완벽하게 벗어나기 위해 개인 정보 목록을 이용한 사기 등록 사업을 다시 시작한다.
사업이 성장함에 따라 지하세계에서 멀어지는 자신을 발견하지만 그를 주시하던 악의 세력들이
그를 점점 어둠 속으로 몰아넣는데…"
2023C421,피의 성배 (The Chalice of Blood),전쟁(2),"온라인전용 | 일반영화 | 전쟁, 드라마, 액션 | 94분 16초 | 기타",해당정보없음,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_a29b83c4f10a48938dd6c66f101c2d5e.jpg,"정찰 임무에서 적의 수첩을 손에 넣은 마티 밀리코스티는 성배의 존재를 알게 된다.
이 성배를 찾기 위해 친위대를 결성하여 작전을 개시하고 마티, 페카, 베이코는 고심 끝에 합류하게 된다.
하지만 성배의 위치를 찾는 일이 쉽지 않고 적군마저 포위망을 좁혀오는데…"
2023C382,아메리칸 카니지 (American Carnage),액션,온라인전용 | 일반영화 | 액션 | 100분 15초 | 미국,해당정보없음,2022년,[주연] 제나 오르테가(카밀라),,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_6a535149ba304c99b48ebf091c363539.jpg,"누구도 믿을 수 없다!

대권을 노리는 주지사가 미국 불법이민자를 추방하는 정책을 펼치며
불법 이민자들의 아이들마저 체포하라는 행정 명령을 내린다,
주지사는 죄없이 구금된 이민자 2세 청소년들에게
요양원에서 노인들을 돌보는 자원봉사를 하면 기소를 취하하는 조건을 제안한다.
하지만 그것은 미국을 뒤흔들 거대한 음모가 도사리고 있는 죽음의 요양원이었고…
아이들은 목숨을 건 탈주를 시작한다."
20231363,토리와 로키타 (Tori and Lokita),드라마,"장편 | 예술영화 | 드라마 | 88분 41초 | 15세이상관람가 | 벨기에, 프랑스",2023-05-10,2022년,장 피에르 다르덴|뤽 다르덴,파블로 실스(토리) | 졸리 음분두(로키타),https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_1161f3c751e74582a34e6e5d76cbd0f3.jpg,"“제 누나, 로키타는 왜 체류증을 못 받나요?”

누나와 함께 살고 싶은 토리
취직을 해서 토리를 학교에 보내고 싶은 로키타
서로의 보호자가 되기로 결심한 이들의 아름다운 이야기

#지켜주고싶은남매
#토리와로키타"
20231494,엑소시스트: 더 바티칸 (The Pope's Exorcist),공포(호러),장편 | 일반영화 | 공포(호러) | 103분 21초 | 15세이상관람가 | 미국,2023-05-10,2023년,줄리어스 에이버리,러셀 크로우(가브리엘 아모르트) | 다니엘 조바토(토마스 에스퀴벨) | 알렉스 에소 | 프랑코 네로,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_aeeb67c90dab4b8b97034c1aec04d28e.jpg,"바티칸이 인정한 공식 수석 엑소시스트이자
최고의 구마사제 '가브리엘 아모르트’ 신부(러셀 크로우)는
한 어린 소년에게 들린 악마를 구마하기 위해 스페인으로 향한다.
그리고 그곳에서 바티칸이 숨겨온 충격적인 비밀과 마주하고,
'토마스 에스퀴벨’ 신부(다니엘 조바토)와 함께 진실을 파헤치게 되는데..."
20231614,뮤지컬 더 데빌 2018 (musical The Devil 2018),공연(1),"장편 | 일반영화 | 공연, 뮤지컬 | 107분 0초 | 15세이상관람가 | 한국",2023-05-10,2018년,조윤수,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_7bfef8108d864000a61427ab610fa9f6.jpg,"어둠과 빛은 하나, 빛이 강할 때 어둠은 사라지고 어둠이 깊으면 빛이 잠든다.
선한 인간은 어둠을 오래 견디지 못하여 결국 빛을 향하리니…

존 파우스트는 월스트리트의 전도유망한 주식 브로커이다.
그러나 주가가 대폭락한 블랙 먼데이 이후 모든 게 뒤바뀌게 된다.

모든 것을 잃고 실의에 빠진 존을 두고
X - White와 X – Black은 내기를 벌인다.

그에게 접근하여 유혹의 손길을 뻗치는 X - Black
그레첸의 만류에도 불구하고 존은 X - Black의 제안을 받아들이고
점차 그에게 잠식되어 간다.

그런 존이 타락할수록 그레첸의 심신은 피폐해져 간다.
마지막 선(善)의 의지이자, 그에게 가장 아름다운 존재인 그레첸마저
외면하려 하는 존의 모습을 보며 X-Black은 자신의 승리를 확신하지만
X-White는 아직 끝이 아니라 말하는데…."
20211567,수프와 이데올로기 (Soup and Ideology),다큐멘터리,"장편 | 예술,독립 영화 | 다큐멘터리 | 117분 40초 | 12세이상관람가 | 한국",2022-10-20,2021년,양영희,강정희 | 양영희 | 아라이 카오루,https://www.kobis.or.kr/common/mast/movie/2022/09/thumb_x192/thn_030223065e424ebdaa9ce24a9a3455c2.jpg,"일본인 사위를 극구 반대하던 부모님.
엄마는 오사카로 처음 인사 오는 일본인 사위를 위해
터질 만큼 속을 꽉 채운 닭 백숙을 정성껏 끓입니다.

내게는 이해할 수 없는 것 투성이지만
남편에겐 그저 신기할 뿐인 내 가족.

어느 날, 엄마는 누구에게도 말하지 못했던
고향 제주도의 기억을 들려줍니다.

이제는 점점 잊혀져 가는 아픈 기억을 안고
사위가 끓인 닭 백숙을 먹고
태어나 처음으로 함께 제주도에 갑니다.

“서로 생각이 달라도 밥은 같이 먹자”
우리는 식구(食口)입니다."
20218685,작은새와 돼지씨 (Small Bird and Mr. Pig),다큐멘터리,"장편 | 예술,독립 영화 | 다큐멘터리 | 76분 18초 | 전체관람가 | 한국",2022-08-25,2021년,김새봄,김춘나 | 김종석 | 김새봄,https://www.kobis.or.kr/common/mast/movie/2022/08/thumb_x192/thn_de6fdf0d5a2a4837ba2d1f006f5376c3.jpg,"그림을 그리는 ‘작은새’ 김춘나와 시를 쓰는 ‘돼지씨’ 김종석,
삶을 위로하는 일상 속의 예술이 펼쳐진다.
소녀 감성의 작은새와 흥도 많고 호탕하지만 눈물 많은 돼지씨는
연애 시절 시처럼 감미로운 손편지로 사랑을 속삭였다.
이들은 어느덧 황혼의 부부가 되어 글과 그림에 담아낸다."
20200523,물방울을 그리는 남자 (The Man Who Paints Water Drops),다큐멘터리,장편 | 독립영화 | 다큐멘터리 | 79분 18초 | 전체관람가 | 한국,2022-09-28,2021년,김오안|브리짓 부이요,김창열,https://www.kobis.or.kr/common/mast/movie/2022/09/thumb_x192/thn_79598a3e5ea7454fa6475509b6eb629b.jpg,"50년간 묵묵히 '물방울'만을 그리며
물방울 작가로 사랑받은 화가 김창열

침묵과 고독으로 가득한 그의 세상에는
기묘한 균열이 존재한다

자신의 아버지이자 같은 예술가인
'인간 김창열'을 이해하기 위해
카메라를 든 아들은
그리움의 시간을 살다 간
그의 삶을 담는다"
20200155,모어 (I am More),다큐멘터리,"장편 | 예술,독립 영화 | 다큐멘터리 | 81분 26초 | 15세이상관람가 | 한국",2022-06-23,2021년,이일하,예브게니 슈테판 | 존 카메론 밋첼 | 모지민,https://www.kobis.or.kr/common/mast/movie/2022/06/thumb_x192/thn_904a7ef3ed054771b242946ba6976e12.jpg,"발레리나, 뮤지컬 배우, 안무가, 작가
누군가의 자식, 친구, 연인
성소수자, 드랙퀸, 끼순이
그리고 토슈즈 신는 미친X…
이 세상 어디에도 속할 수 없는 나
인생은 쇼, 내 이름은 모어!

2022년 6월,
진짜 튀는 무대를 보여줄게!"
20191162,녹턴 (Nocturne),다큐멘터리,"장편 | 예술,독립 영화 | 다큐멘터리 | 97분 49초 | 12세이상관람가 | 한국",2022-08-18,2019년,정관조,은성호 | 은건기 | 손민서,https://www.kobis.or.kr/common/mast/movie/2022/07/thumb_x192/thn_2231eba5db4b4256810b69cc39a02a44.jpg,"오직 음악만 잘할 뿐,
자폐 스펙트럼 장애가 있는 ‘성호’는
엄마 ‘민서’가 없으면 혼자서 면도도 하지 못한다.
엄마는 단 하나, ‘성호’의 음악을 위해 모든 걸 바쳤지만
동생 ‘건기’는 그런 형이 '하찮고 쓸모 없다'고 생각한다.

그러나, 시간이 흐르면서 형의 음악은 점점 빛을 발하고
동생은 형과 엄마의 인생에서 무언가를 발견하게 되는데..."
20223565,다음 소희 (Next Sohee),드라마,"장편 | 예술,독립 영화 | 드라마 | 137분 31초 | 15세이상관람가 | 한국",2023-02-08,2022년,정주리,김시은(소희) | 배두나(유진),https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_73d17c4cf2c74300914778ffd0bf90c2.jpg,"“나 이제 사무직 여직원이다?”
춤을 좋아하는 씩씩한 열여덟 고등학생 소희.
졸업을 앞두고 현장실습을 나가게 되면서 점차 변하기 시작한다.

“막을 수 있었잖아. 근데 왜 보고만 있었냐고”
오랜만에 복직한 형사 유진.
사건을 조사하던 중, 새로운 사실을 발견하고 그 자취를 쫓는다.

같은 공간 다른 시간, 언젠가 마주쳤던 두 사람의 이야기.
우리는 모두 그 애를 만난 적이 있다."
20217124,성적표의 김민영 (Kim Min-young of the Report Card),드라마,"장편 | 예술,독립 영화 | 드라마 | 96분 36초 | 전체관람가 | 한국",2022-09-08,2021년,이재은|임지선,김주아(정희) | 윤아정(민영),https://www.kobis.or.kr/common/mast/movie/2022/08/thumb_x192/thn_6c97cfbb586742db8a10bfb36068e48c.jpg,"“앞으로 무엇을 하든, 그때의 우리 같았으면 좋겠어”

기숙사 생활을 하며 삼행시 클럽을 만들어 고등학교 생활을 함께 지낸 김민영, 유정희, 최수산나.
영원할 것 같았던 그들의 우정도 졸업과 동시에 각자의 다른 생활 속에서 관계가 소원해진다.
다른 지역에서 대학을 다니는 민영이 갑자기 정희를 집으로 초대하고,
정희는 기쁜 마음으로 민영을 찾아가지만,
자신의 기말 성적을 정정하느라 바쁜 민영에게 정희는 안중에도 없다.
정희는 ‘그럼에도 불구하고’ 민영을 기다린다.
과연 정희와 민영은 다시 예전으로 돌아갈 수 있을까?"
20211382,오마주 (Hommage),드라마,"장편 | 예술,독립 영화 | 드라마 | 108분 7초 | 12세이상관람가 | 한국",2022-05-26,2021년,신수원,이정은(지완) | 권해효(상우) | 탕준상(보람) | 고서희(세영) | 오재이(준영),https://www.kobis.or.kr/common/mast/movie/2022/04/thumb_x192/thn_a352ebb3c517462a957a65abed93a053.jpg,"""끝까지 살아남아""
엄마 영화는 재미없다는 아들과 늘상 밥타령인 남편,
잇따른 흥행 실패로 슬럼프에 빠진 중년의 영화감독 지완.
아르바이트 삼아 60년대에 활동한 한국 두 번째 여성 영화감독
홍은원 감독의 작품 <여판사>의 필름을 복원하게 된다.

사라진 필름을 찾아 홍감독의 마지막 행적을 따라가던 지완은
정체를 알 수 없는 모자 쓴 여성의 그림자와 함께
그 시간 속을 여행하게 되는데...

어쩐지, 희미해진 꿈과 영화에 대한 열정이 되살아나는 것만 같다."
20217298,불도저에 탄 소녀 (The Girl on a Bulldozer),드라마,"장편 | 예술,독립 영화 | 드라마 | 112분 23초 | 15세이상관람가 | 한국",2022-04-07,2021년,박이웅,김혜윤(구혜영) | 박혁권(구본진) | 오만석(최영환) | 예성(고유석 경위) | 박시우(혜적),https://www.kobis.or.kr/common/mast/movie/2022/03/thumb_x192/thn_0842da761ec5406d9e322a73e71cc74f.jpg,"“그냥 당하지 않겠다”

이제 스무 살이 될 혜영은 팔에 새긴 용 문신처럼 무엇 하나 두려울 게 없었다,
아빠 본진의 자동차 사고 전까지는.
어느 밤, 본진은 남의 차를 훔쳐 달아나다 의식불명으로 뇌사상태에 빠진다.
피해자는 거액의 합의금을 요구하고, 급기야 집이자 유일한 삶의 터전인
중국집이 2주 후 다른 사람에게 넘어가게 된다.
어린 동생 혜적과 둘만 남게 된 혜영은 이 모든 일들에 의문을 품고
홀로 사건을 되짚어가는데…
마침내 도달한 거짓과 부당함이 뒤엉킨 진실.
자꾸 건드리는 세상을 향한 소녀의 분노가 폭발한다!"
20224476,윤시내가 사라졌다 (Missing Yoon),드라마,장편 | 독립영화 | 드라마 | 107분 12초 | 12세이상관람가 | 한국,2022-06-08,2021년,김진화,이주영(장하다) | 오민애(순이) | 노재원(준옥) | 김학선(학철) | 김재화(백두리),https://www.kobis.or.kr/common/mast/movie/2022/05/thumb_x192/thn_4e2868af9a7744b3aa9efdba7338b853.jpg,"영원한 디바 ‘윤시내’가 고별 콘서트를 앞두고 사라졌다?!
전설적인 가수의 실종으로 대한민국이 떠들썩한 가운데,
20년 간 이미테이션 가수 ‘연시내’로 활동해온 순이(오민애)는
‘윤시내’와 함께할 뻔한 꿈의 무대도, 일자리도 잃어 좌절에 빠진다.
한편, 사람들의 관심이 고픈 유튜버 ‘짱하’(이주영)는
라이브 방송 중 우연히 찍힌 엄마 ‘연시내’ 영상의 조회수가 떡상하자
대박 콘텐츠를 꿈꾸며 ‘윤시내’를 찾는 여정에 따라 나서는데…
동료 가수 ‘운시내’(노재원)와 함께 가시내, 윤신애, 윤사내까지 모두 만나며
사라진 ‘윤시내’의 행방을 수소문하기 시작한 동상이몽 두 모녀는 과연 ‘진짜’를 만날 수 있을까?"
20211546,같은 속옷을 입는 두 여자 (The Apartment with Two Women),드라마,"장편 | 예술,독립 영화 | 드라마 | 139분 54초 | 15세이상관람가 | 한국",2022-11-10,2021년,김세인,임지호 | 양말복 | 정보람,https://www.kobis.or.kr/common/mast/movie/2022/10/thumb_x192/thn_fa26682a12ed47f2b194c8c59f710684.jpg,"여느 날과 다름없이 다투던 중,
마트 주차장에서 ‘수경’이 탄 차가 ‘이정’을 덮치는 사고가 발생한다.

‘수경’은 급발진을 주장하지만,
‘이정’은 고의라고 확신하고 있는 상황.

이제, ‘이정’은 ‘수경’으로부터
마땅히 받았어야 할 마음을 돌려받고자 한다.

각기 다른 사이즈의 마음 대신
같은 속옷을 입는 두 여자의 세계"
20231681,오픈 더 도어 (Open the Door),드라마(1),"장편 | 일반영화 | 드라마, 스릴러 | 72분 0초 | 한국",해당정보없음,2022년,장항준,이순원 | 서영주 | 김수진 | 강애심,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"홀로 집에서 술잔을 기울이던 문석에게 처남인 치훈이 찾아온다. 함께 술자리를 이어가는데, 5년 전 강도사건으로 엄마를 떠나보낸 생각에 울분이 터진 치훈. 누나에 대한 이야기로 이어지며 서로의 감정은 극에 다다르고 결국 하지 말아야 할 말을 내뱉고 만 문석. 혼란에 휩싸인 문석과 치훈은 이제 선택을 해야만 한다."
20211683,차별 (Discrimination),다큐멘터리,"장편 | 예술,독립 영화 | 다큐멘터리 | 90분 38초 | 전체관람가 | 한국",2023-03-22,2021년,김지운|김도희,[예고편] 이재호(예고편집),https://www.kobis.or.kr/common/mast/movie/2023/02/thumb_x192/thn_0763d2952e52462b956b5ea042fefdd5.jpg,"2010년부터 실시된 일본의 고교 무상화 정책에서 유일하게 제외된 조선 고급학교 10개교.

무상화 지원금이 재일본조선인총련합회 등에 의해 유용될 의혹이 있다는게 이유다. 이에 반발한 5개교의 조선 고급학교가 2013년 국가를 상대로 손해배상 소송을 청구한다.

70년 넘게 조선학교를 지켜오고 있는 재일동포들, 조선학교 학생들, 변호사들 그리고 조선학교와 함께 하는 사람들의 이야기를 통해 차별을 견디고 자신의 정체성을 지키고자 하는 재일 조선인들의 삶을 들여다본다."
20228586,"나나 (Before, Now&Then)",드라마,장편 | 예술영화 | 드라마 | 103분 0초 | 15세이상관람가 | 인도네시아,2022-12-15,2022년,,,https://www.kobis.or.kr/common/mast/movie/2022/11/thumb_x192/thn_f4ab607b022c48a7824312d380ac9566.jpg,"독립과 함께 정치적 격랑에 휩싸인 인도네시아 자바의 한 순다족 마을.
나나(해피 살마)가 젖먹이를 안고 황급히 숲속을 도망친다.
남편은 전쟁 중 행방불명 되고 아버지는 토벌대에게 죽임을 당했다.
이후 나이 많은 대지주와 재혼한 나나는 가정을 이루고 안락한 삶을 누리지만
과거의 상처는 밤마다 꿈에 나타나고 남편에게서는 다른 여자의 흔적이 느껴진다.
은밀한 고통에 신음하던 나나에게 미스터리한 푸줏간 여자 이노(라우라 바수키)가 다가오는데…"
20231680,더 써니 사이드 오브 더 스트리트 (The Sunny Side of the Street),드라마,장편 | 일반영화 | 드라마 | 111분 0초 | 홍콩,해당정보없음,2022년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"하산은 홍콩에서 태어난 파키스탄 어린이로, 캐나다로 가는 난민 지위를 기다리고 있다. 그의 아버지는 1970년대에 중국에서 온 난민이었던 야트와 관련된 교통사고로 사망했다. 하산이 난민 조직에 가입하여 경찰과 얽히자 야트는 그를 도와 도망치기로 결심하지만, 하산은 아버지의 죽음에 대한 진실을 알게 된다. 그들의 여정이 계속될 수 있을까?"
20231679,새벽까지 버스정류장에서 (Yoake made bus tei de),드라마,장편 | 일반영화 | 드라마 | 91분 0초 | 일본,해당정보없음,2022년,타카하시 반메이,이타야 유카 | 미우라 타카히로 | 에모토 아키라,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,적은 시급의 알바 신분이지만 나름 소소하고 행복한 삶을 살았던 '키타바야시 미와코'(이타야 유카)는 어느날 갑자기 날벼락처럼 해고통보를 받는다. 얼른 다음 취직처 면접을 봐서 붙으며 괜찮을 것이라 위안했지만 코로나로 타격을 안 받은 업계가 없게 되면서 진짜 실업자로 통장만 까먹는 신세로 전락한다. 월세도 힘들어 방을 빼고 캐리어를 끌고 다니며 길거리에 나앉게 된 그녀. 춥고 냉혹한 바깥 세상에서 그나마 어려운 이웃들의 온정의 손길로 들고양이처럼 생존하게 되는데....
20231668,여명이 비추는 길 (Rays of Hope),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 105분 0초 | 기타,해당정보없음,2023년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,현재 미얀마 해방 지역에서 민주화운동을 하고 있는 미얀마 유명 영화감독 KO PAUK가 직접 담은 2021.02.01 군부쿠데타 이후 본인이 겪어 온 미얀마 민주화운동 이야기
20219337,"1975 킬링필드, 푸난 (Funan)",애니메이션(1),"장편 | 예술영화 | 애니메이션, 드라마 | 86분 16초 | 12세이상관람가 | 프랑스",2022-01-27,2018년,드니 도,베레니스 베조(슈) | 루이 가렐(쿠온),https://www.kobis.or.kr/common/mast/movie/2022/01/thumb_x192/thn_cc8a058033b04206b5d2cfdad8d738a6.jpg,"""당신들은 다 빼앗아 갔어. 우리의 삶, 가족, 존엄성까지도""
1975년, 캄보디아 수도 프놈펜이 공산주의 무장단체 크메르 루주에 의해 장악된다.
평범한 삶을 살던 '슈'의 가족들은 하루아침에 길 위로 내몰리고 피난 중에 3살 아들 '소반'이 없어진다.
희망 없는 현실 속에서 모든 걸 포기하려는 순간, '슈'에게 아들을 만날 마지막 기회가 찾아온다."
2023C581,SAS: 레니게이드 인 런던 (Renegades),액션(2),"장편 | 일반영화 | 액션, 스릴러, 범죄 | 92분 2초 | 청소년관람불가 | 영국",해당정보없음,2022년,다니엘 지릴리,닉 모란 | 이안 오길비 | 대니 트레조,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"전직 특수 부대 소총수 '버튼'은 여러 나라에서 전쟁을 치른 후 고국으로 돌아오지만,
참혹했던 전쟁의 기억으로 끝없는 악몽에 시달리다 결국엔 공원을 전전하며 노숙생활을 한다.
그러던 어느 날, 버튼은 아버지의 친구이자 전직 특수 부대 소령 '팩'을 만난다.
참전 용사들의 상처를 치유하기 위해 모임을 만들어 적극적으로 돕던 팩은 버튼을 보자마자 그에게 흔쾌히 방을 내어준다.
모임이 끝난 뒤, 딸을 도와주러 가야 한다며 사라진 그는 의문의 갱들에게 살해당한 채 주검으로 발견되는데..."
20231088,빈 필하모닉 정기연주회: 크리스티안 틸레만 (Christian Thielemann with the Wiener Philharmoniker),공연,장편 | 일반영화 | 공연 | 89분 0초 | 독일,해당정보없음,2023년,크리스티안 틸레만,,https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_6a03f252c62c4b0f87992a6a148b6e82.jpg,"독일 정신의 계승자, 독일 대표 지휘자 크리스티안 틸레만이 지휘하는 쇤베르크와 슈트라우스."
20218935,더 문 (The Moon),드라마(1),"장편 | 일반영화 | 드라마, SF | 한국",2023-08-02,2021년,김용화,설경구 | 도경수 | 김희애,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_d27bf18b0c8041dc9cec6baf51bed923.jpg,사고로 인해 홀로 달에 고립된 우주 대원 선우와 필사적으로 그를 구하려는 전 우주센터장 재국의 사투를 그린 영화
